Новый_Маркетинг,После_Обновления,Возраст_Посетителей,Доход_Посетителей,Выручка_Магазина
1,0,31,58400.053766224286,301.48180422736584
0,0,21,41624.18608236886,238.1761154675129
0,1,52,51087.11799627385,388.8942202118265
1,1,32,46568.70935895902,387.0851799880489
0,0,24,60965.28856494882,291.98239277828617
1,0,31,42344.90634192662,268.8100943157456
0,0,38,54280.12840989427,331.2205191032997
1,1,42,34562.74597308104,350.6649378212833
1,0,52,44890.55532713038,335.2835058485704
1,1,61,55913.16116927982,436.070005097882
1,1,32,46756.04552432601,354.4107728359578
0,1,43,49953.040053264405,305.1540353132203
1,1,62,54812.17728428127,417.7243804302772
0,0,32,48466.6354248386,310.14945689308007
1,0,18,36920.85700330625,288.5015313334612
1,1,62,45015.93377293555,401.6867964555303
0,1,61,51806.2297374022,391.5039481740065
1,1,40,60967.96254441404,336.2625314412869
1,0,56,42718.20750636666,328.1139014748768
1,0,62,53272.233863658665,346.2800825436839
0,0,53,39453.95530533163,286.1553665361163
0,1,25,59648.10582328435,327.5764069153768
0,1,53,59584.13836213299,327.26535882871895
1,1,20,39570.38606397149,310.65111667008654
0,0,54,40485.2824935196,312.11682977314405
1,1,54,44507.47092635698,375.7935341155274
1,1,19,39655.97643514315,340.82898475375566
1,0,18,62103.98633136639,319.1433037226404
1,1,56,50865.65814522555,402.6148478262752
0,1,35,49951.4305534897,293.428486141574
0,1,21,21205.43106527624,281.7509671307224
0,1,61,45374.73139798248,359.40244846570465
0,1,45,50628.24599733183,301.0581482468707
0,0,50,62317.78376716111,353.55590682664905
0,1,58,53967.74281271129,382.8884858363464
1,1,69,43199.95665882058,415.984587963472
0,0,64,69338.39800928118,389.23462843004455
0,1,64,55015.96365346173,384.0536364484182
0,0,36,29084.00330312736,310.09340174640784
0,0,38,71587.28523363103,326.0735284472133
1,0,52,48487.64034507771,320.9753854903655
1,0,64,37087.83886863817,343.35525793452814
0,0,56,51270.12239371798,328.01785957278054
1,1,30,49715.78542400933,374.5886742668456
0,0,56,54819.79139002894,345.8239198807194
0,1,57,54133.54087623645,351.0722447072157
1,1,56,61168.93440201679,381.21168252232144
1,1,37,41169.21341520466,306.3194677767781
1,1,60,55246.09000630509,404.4800301164999
1,0,25,63896.02828146592,313.8172268168059
0,0,35,59264.56358620322,321.1409839567234
1,1,28,45814.91118789568,370.10517929635927
0,1,48,31134.71954214361,384.2597861977031
0,0,47,60657.937085493046,327.81128873328714
0,1,51,38875.02645670552,341.6964244419968
1,1,56,71131.12156958203,409.0760382289149
1,0,65,34394.429275627306,377.8276584758405
1,0,24,53415.90805948716,267.1764156360123
0,1,34,59206.66715713071,300.46396962097225
0,1,31,68723.1911732072,329.7769675580587
0,0,41,47586.19868355787,316.25565653216773
1,0,42,48723.95205718625,302.42563382797425
1,1,45,48885.81223418409,359.7174194642075
0,1,32,47568.65539592985,322.26657845193057
1,0,57,53544.19585119662,275.92739465252464
0,0,68,50809.70805944567,326.17432420120724
0,1,37,53777.69591973092,281.28257113741626
0,1,21,31501.970628357685,294.916360972687
0,0,42,56771.860655820994,354.752995968744
1,1,46,81870.33338072969,399.09474554545824
0,1,43,44775.385204674174,353.9011767910697
1,0,26,71188.86212229992,295.5191995254203
1,1,47,43006.21951603518,410.89273328524416
0,0,32,53782.26614740852,310.4890844170826
0,0,26,25303.011349324028,246.5821319732569
0,0,19,64803.28561172164,324.3753322316002
1,0,61,51409.07368071322,367.7882317740686
0,0,41,58178.73512216565,332.21020417266
0,0,39,43108.057895357546,227.62575543053788
1,1,59,71346.41248007407,369.19682125292246
1,1,69,62819.203803142016,411.75753126242375
0,1,64,58501.205821238575,386.2577155121031
1,1,68,66554.61625378921,427.412469511093
0,1,42,34291.88016472384,311.29858588515026
1,0,56,67812.91077026367,364.0761465482281
0,1,59,39060.59590931526,376.4973347480079
0,1,23,40146.182028743126,312.76486713273727
1,1,58,32835.75554056028,389.649881962981
0,1,53,47732.775444506384,367.4374471619754
1,1,49,45370.74577936352,369.0549238099686
1,0,54,62013.80444217691,348.76302173942344
0,1,31,54181.18521955587,305.8642316732411
0,1,31,35017.04362628069,338.6432628377053
0,0,45,46105.41975696518,347.4967999038385
1,0,24,34485.66055909348,253.84016382629807
1,0,39,31196.874115474435,252.87901179133792
0,1,19,61686.31243450534,316.00332708552395
0,1,33,58721.61859353454,290.0087600011365
1,0,22,30094.004504226363,299.1507535786499
0,0,46,69451.15614486785,294.371648419304
1,0,50,48722.65171536114,318.38015560036416
1,0,52,39729.38241064403,327.2442355289318
0,0,39,53449.023350447285,274.56504534539164
0,0,40,62637.40530766387,296.4980346095884
1,0,18,40504.809548211415,247.85969146506844
0,0,61,64335.154872899206,349.3159348960807
0,0,69,37505.56277200073,342.840812621416
0,0,42,43809.3063964504,346.0635353661692
0,1,32,51469.74650457216,312.08929725254006
0,1,31,51057.636470277605,321.89289521043975
1,0,43,41424.511143389,323.1572812376812
1,1,61,38550.51479928599,385.9983435058262
0,0,66,53561.5983038938,342.15949766281364
1,1,44,38750.48262167143,376.0635295871896
0,1,27,58672.29498976444,337.9372073462629
0,1,64,39351.68847136994,337.4466993825285
0,1,67,53963.739400644416,377.2078821199922
1,0,68,33783.053790565165,316.457464850207
1,1,30,52268.48821980786,288.8245354606952
0,1,35,36564.76235932567,329.6218611806476
1,0,52,41447.594811201896,322.10742228249245
1,0,29,51953.46472546973,292.5002416295667
0,0,28,49726.23554414841,317.35031189834376
1,1,45,54468.901447740674,384.1119600339597
0,1,24,48530.54607079627,291.8902989876454
0,0,28,49845.16659988221,307.9530699039853
1,1,26,34511.71320175908,339.6901513413236
1,1,43,55778.97135098834,348.83086277701875
1,0,40,70003.48089106104,333.02391073036017
0,1,25,55396.09201583666,343.604363112596
0,0,69,58575.032515881125,364.9765313255489
0,1,41,53943.3995146483,317.6953092019677
1,1,24,53440.68131402022,293.87845550128384
0,0,56,44301.71651601597,337.6832901553753
1,0,18,55065.75301672532,304.0294616606479
1,1,18,65701.10622038854,347.22720749492123
1,1,21,47193.451246591794,305.79160435406305
1,1,45,60325.12792827882,393.74351796126297
1,0,45,54677.17077498117,334.0143495927228
1,0,50,58828.3766050939,374.2220843224018
1,0,28,36585.96502053835,280.99960055363783
0,0,41,54574.15648719142,329.3148135632021
0,0,20,49356.219491990334,305.64479926071164
1,0,25,42670.488649562765,266.0892878981769
0,1,46,32167.48937834476,357.954490418583
1,1,23,54670.57172728888,313.6602879421596
1,0,34,38522.80027175,328.8688336614725
1,1,53,50841.63521007921,388.01564765687874
